getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,mkdir,pread64,munmap,statfs64,getActivityInfo,FS_ACCESS(READ)____,getApplicationInfo,rename,access,gettid,queryIntentServices,NETWORK_ACCESS____,stat64,open,lstat64,Class
0,0,427,1,2,2,139,180,0,0,26,0,0,5,29,0,0,49,60,3,1
0,4,7050,5,4,4,38,52,1,0,26,4,1,30,47,0,1,53,68,6,4
0,0,108,1,2,2,27,46,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,2104,6,5,6,10,61,0,0,24,8,3,189,230,1,10,122,97,30,3
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,93,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,54,2,2,2,10,17,0,0,8,0,0,5,24,1,0,18,23,3,4
0,0,3131,6,23,124,74,69,1,0,31,2,4,168,192,0,8,133,159,19,4
0,159,3872,21,28,62,1031,760,30,0,497,21,31,1383,354,0,60,1332,1743,382,3
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,260,3,5,5,11,41,0,2,555,1,3,45,274,0,10,73,620,24,1
1,3,245,5,4,4,91,81,1,2,18,2,0,45,29,0,0,92,82,3,4
5,77,2657,53,23,28,1254,558,6,9,159,30,57,1184,194,5,13,1303,1197,101,4
0,0,41,1,2,2,5,7,0,0,8,0,0,3,22,0,0,15,23,3,0
0,0,2909,11,29,48,551,565,10,0,375,18,29,691,300,0,26,723,1147,146,3
0,0,197,1,3,3,56,31,1,0,22,0,0,37,29,0,0,67,72,3,2
2,43,2312,98,24,29,297,380,6,5,159,19,29,213,169,0,7,279,552,61,4
0,0,352,1,5,6,95,104,1,3,16,0,1,28,34,0,0,51,65,5,4
0,10,552,3,4,4,476,174,1,1,24,2,4,828,55,0,1,478,479,9,4
0,0,85,1,2,2,1,0,0,0,39,0,0,3,31,0,0,15,58,3,1
0,0,175,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
4,12,928,27,11,12,183,188,5,3,53,15,31,163,93,0,2,193,246,52,4
0,0,116,1,2,2,27,35,0,0,14,0,0,5,22,0,0,13,40,3,1
0,0,218,1,3,3,46,59,0,0,14,0,1,10,28,0,0,22,43,5,1
0,0,255,1,3,3,13,27,0,0,17,0,2,14,34,0,0,45,52,6,1
0,0,177,2,2,2,31,45,0,0,35,0,0,9,29,0,0,21,61,3,2
0,6,449,8,7,7,22,78,0,0,36,6,13,88,55,0,1,59,82,20,4
0,0,1040,9,10,12,47,129,3,1,121,3,11,91,210,0,8,125,302,46,3
0,160,4276,20,32,68,1029,820,32,0,784,23,37,1430,428,0,60,1369,2108,413,3
0,0,150,1,3,3,1,6,0,0,35,0,0,6,28,0,0,33,59,4,1
0,0,155,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,266,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,335,1,3,3,28,44,0,0,95,0,0,8,39,0,0,27,143,9,4
0,0,47,1,0,0,20,21,0,0,8,0,0,3,22,0,0,15,22,3,0
0,0,155,6,7,9,77,155,0,0,15,5,3,54,59,0,0,69,69,21,0
1,17033,1897,11,17,21,2044,1065,2,2,1069,7,11,1049,422,0,15,1357,1871,27,4
0,0,176,2,2,2,31,45,0,0,35,0,0,9,37,0,0,21,61,3,2
0,0,236,3,3,3,21,45,0,1,19,1,0,28,189,0,8,45,57,10,2
0,0,67,1,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,235,1,4,4,2,23,0,0,17,0,0,13,34,0,0,21,42,5,0
0,0,52,1,0,1,68,42,1,0,10,1,0,72,29,0,0,84,93,15,3
0,0,266,1,3,3,57,80,0,2,14,0,0,18,29,0,0,31,38,7,4
1,0,318,6,4,4,163,192,1,6,21,0,15,53,35,0,0,68,81,19,4
0,0,85,0,2,2,44,48,0,0,2,5,0,1,11,0,1,20,50,0,1
0,0,183,1,2,2,16,31,0,0,15,0,0,5,31,0,0,17,37,3,2
0,0,38,2,4,5,2,8,0,0,8,0,0,5,28,0,0,21,27,5,1
0,0,102,1,2,2,16,20,0,0,14,0,0,5,26,0,0,15,34,3,2
0,0,34,1,2,2,1,0,0,0,8,0,0,3,21,0,0,11,23,3,2
0,0,255,3,5,6,70,118,0,0,15,1,1,30,51,0,0,48,49,11,0
0,0,173,3,0,0,67,79,0,1,12,1,0,23,185,0,8,26,32,10,0
0,0,34,1,2,2,1,0,0,0,8,0,0,3,21,0,0,11,23,3,2
0,0,397,3,6,6,16,110,0,1,727,1,7,39,279,0,11,72,810,20,2
0,0,395,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,392,3,6,6,17,116,0,1,764,1,7,39,280,0,11,72,850,20,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,133,1,2,2,1,5,0,0,10,0,0,13,28,0,0,26,27,19,1
0,0,130,1,3,3,51,70,0,0,14,0,4,16,23,0,0,46,48,8,2
3,39,950,49,13,14,892,585,4,0,100,43,64,802,104,5,9,893,1054,80,4
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,72,40,4,1
0,159,3869,19,28,62,1057,765,30,0,688,19,31,1379,404,0,61,1338,1949,382,3
0,0,295,4,1,3,243,103,2,0,30,4,5,486,217,0,25,340,219,90,3
0,1,533,5,8,8,178,250,0,2,20,1,0,41,192,0,8,89,75,11,0
0,0,359,3,7,7,118,487,0,1,1018,1,3,47,761,0,11,88,1216,28,4
0,0,338,3,6,6,70,296,0,2,72,6,2,47,652,0,11,94,306,17,0
0,0,326,3,0,0,34,52,1,0,70,1,1,150,246,0,8,63,109,11,3
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,254,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
1,0,527,2,10,11,149,158,1,3,16,1,0,91,58,0,0,73,85,4,4
0,0,1579,27,9,12,224,319,3,1,69,5,7,163,227,0,11,202,283,26,3
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,227,2,6,8,34,52,0,2,16,0,0,5,30,0,0,21,52,3,3
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,175,1,2,2,16,32,0,0,15,0,0,5,27,0,0,21,37,3,2
0,14,778,4,5,5,287,286,1,3,471,2,0,79,236,0,11,165,593,10,4
0,0,151,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
0,0,216,1,3,3,5,12,0,0,10,0,8,13991,54,0,0,54,37,12,1
0,0,272,1,4,5,25,75,1,0,69,0,0,14,33,0,0,39,144,14,3
2,9,990,5,13,15,6383,1095,3,0,93,6,8,4880,59,0,2,6407,6546,27,4
1,58,971,21,20,24,354,302,6,3,144,10,30,278,92,0,17,341,463,50,4
0,0,55,1,0,0,27,32,0,0,8,0,0,5,27,0,0,16,22,3,0
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,159,3611,12,32,60,416,617,10,0,425,25,36,897,321,0,57,668,1220,385,3
0,0,106,2,3,4,8,18,0,0,15,0,0,6,23,0,0,19,45,3,2
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,396,3,5,5,17,118,0,1,798,1,1,22,280,0,11,48,886,13,2
0,0,442,19,3,3,58,71,0,1,15,2,0,10,28,0,0,22,36,4,4
0,0,177,1,2,2,25,39,0,0,15,0,0,5,39,0,1,49,44,3,1
0,0,228,1,3,3,5,12,0,0,10,0,7,22,52,0,0,53,36,11,1
0,0,271,3,6,6,15,58,0,1,521,1,2,46,260,0,11,70,586,13,2
0,0,84,0,2,2,44,48,0,0,2,5,0,1,7,0,1,20,50,0,1
0,0,947,3,5,5,19,120,0,1,759,1,1,22,275,0,10,44,845,13,2
0,0,93,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,245,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,467,1,3,3,6,71,0,0,21,0,4,16,40,0,0,37,50,8,1
0,0,181,2,2,2,31,45,0,0,35,0,0,9,29,0,0,25,61,3,2
0,9,2609,5,11,15,739,262,1,11,42,4,0,523,70,1,1,697,487,8,4
0,0,141,1,2,2,25,39,0,0,15,0,0,7,26,0,1,18,44,3,1
0,0,225,1,3,3,43,81,0,0,16,0,3,28,38,0,0,84,42,7,2
0,0,239,4,5,5,43,112,0,0,15,10,6,65,58,0,0,65,64,21,0
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,717,3,5,5,73,535,0,2,2225,1,2,82,7075,0,10,186,2521,31,1
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,119,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,88,0,2,2,45,48,0,0,2,5,0,1,15,0,1,20,51,0,1
0,0,277,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,405,3,6,6,16,113,0,1,870,1,7,39,279,0,11,72,957,20,2
0,0,193,1,2,2,20,76,0,0,15,0,0,7,31,0,0,22,38,3,4
0,0,247,1,2,2,43,65,0,0,15,0,0,5,31,0,0,31,44,3,2
0,0,255,1,4,4,77,77,1,0,15,0,0,22,34,2,0,43,61,4,4
0,0,130,1,0,0,53,74,0,0,16,0,0,12,33,0,0,28,90,13,1
0,0,534,3,16,20,32,62,1,1,22,1,6,67,155,0,8,67,80,28,4
0,0,356,3,11,14,58,167,1,1,904,1,3,78,495,0,11,126,1049,29,3
0,2,3802,56,15,28,1045,713,20,3,566,2,46,1042,298,1,9,1268,1673,122,4
0,189,1040,12,9,16,97,336,4,5,1441,2,7,135,446,0,10,174,1648,39,4
0,0,55,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,409,6,9,10,42,144,0,1,76,12,10,80,253,0,15,47,137,25,3
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,44,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
0,0,357,3,6,8,53,81,0,3,17,0,0,11,27,0,0,25,53,3,3
0,0,41,1,3,3,1,2,0,0,8,0,0,8,21,0,0,18,23,3,3
0,0,455,3,5,5,19,142,0,1,729,1,1,22,282,0,11,48,818,13,2
0,0,300,3,5,5,6,147,0,1,820,1,2,44,493,0,10,72,935,25,3
0,0,67,1,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
1,7,768,12,14,19,86,212,2,0,147,4,5,113,452,0,11,176,325,31,4
0,0,88,1,2,2,21,26,0,0,14,0,0,5,23,0,0,15,34,3,2
0,0,252,1,2,2,17,22,0,0,14,0,0,5,26,0,0,17,34,3,2
0,0,55,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,270,3,6,6,15,58,0,1,556,1,2,46,260,0,11,70,622,13,2
0,0,269,3,6,6,15,58,0,1,507,1,2,46,256,0,11,70,572,13,2
0,0,293,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,402,5,1,2,19,91,5,0,36,4,2,138,224,0,19,128,96,52,3
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,248,2,4,4,17,61,0,0,15,1,1,50,58,0,0,64,54,11,0
0,0,181,1,2,2,64,136,0,0,14,0,0,5,64,0,0,65,33,3,1
0,0,2511,73,7,13,89,322,75,0,341,1,9,159,236,0,22,437,558,33,3
0,0,187,2,3,3,18,40,0,0,25,2,0,11,36,0,0,27,59,7,0
0,0,180,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,374,3,5,5,142,179,1,5,24,9,0,46,201,0,8,107,87,11,0
0,0,85,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,420,3,6,6,17,113,0,1,708,1,7,39,274,0,11,72,793,20,2
0,0,396,3,9,9,41,305,0,3,1030,1,2,63,1663,0,11,117,1261,148,3
0,0,16,0,0,1,0,5,0,0,732,0,0,10,12,0,0,0,754,0,3
0,0,248,1,2,2,37,41,0,0,14,0,0,5,26,0,0,17,41,3,2
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,162,1,7,10,33,49,0,0,14,0,0,19,25,2,0,28,36,11,4
0,0,261,4,5,5,53,122,0,0,15,10,6,65,58,0,0,65,64,21,0
0,0,203,1,3,3,30,44,0,0,18,0,0,7,28,0,0,38,45,3,1
0,2,1184,1,16,27,3,51,3,4,204,6,2,19,38,0,1,496,273,6,4
0,0,746,3,7,7,124,739,0,1,4193,1,4,159,2430,0,10,562,4682,46,1
0,0,58,1,0,1,84,50,1,0,10,1,0,88,21,0,0,100,109,15,3
0,0,379,5,1,2,19,87,5,0,36,4,2,138,217,0,15,126,95,52,3
0,0,181,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,181,2,2,2,31,45,0,0,35,0,0,9,29,0,0,25,61,3,2
0,0,59,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,270,3,6,6,15,58,0,1,473,1,2,46,258,0,12,70,537,13,2
0,0,353,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,37,10,2
0,11,745,19,14,30,84,323,5,2,94,8,15,295,289,0,8,301,315,104,1
2,75,738,36,12,13,865,182,6,2,185,8,22,881,123,0,23,915,818,49,4
0,0,655,4,6,12,71,114,7,1,103,2,9,102,209,0,8,125,296,39,3
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,88,2,3,3,26,39,0,0,10,0,3,17,26,0,0,43,33,8,2
0,0,263,1,3,3,67,112,0,0,15,0,0,14,36,0,0,60,45,4,1
0,0,585,8,9,12,218,225,2,2,72,1,8,238,78,1,0,277,310,65,0
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,44,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
0,0,265,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,59,1,3,3,31,35,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,158,1,3,3,16,31,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,2650,27,27,52,107,508,41,1,648,23,30,377,348,0,48,344,1346,186,3
0,0,311,28,7,7,22,83,20,0,18,10,15,108,207,0,9,69,77,79,0
0,0,304,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,325,4,2,4,230,105,2,0,38,5,6,480,218,0,29,325,228,93,3
0,0,213,1,3,3,6,25,0,0,10,0,13,14004,58,0,0,59,42,17,1
0,0,175,1,2,2,16,31,0,0,15,0,0,5,31,0,0,17,37,3,2
0,0,218,3,6,8,47,68,0,0,15,5,1,20,38,0,0,30,48,10,0
0,0,248,1,2,2,43,63,0,0,15,0,0,5,27,0,0,31,44,3,2
0,0,16,0,0,1,0,5,0,0,508,0,0,7,9,0,0,0,527,0,3
0,0,297,3,5,5,6,146,0,1,799,1,2,44,490,0,10,72,914,25,3
0,0,400,3,6,6,17,120,0,1,819,1,7,39,285,0,11,72,906,20,2
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,537,3,5,5,19,138,0,1,837,1,1,22,298,0,11,48,930,13,2
0,0,505,91,0,4,319,495,5,0,50,4,0,466,220,0,15,556,425,14,3
0,0,1500,7,24,33,94,285,5,0,187,6,4,218,237,0,23,278,443,70,3
0,0,1272,14,8,8,226,294,1,1,28,10,6,169,259,0,8,144,283,49,1
0,0,163,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
0,160,4013,12,36,66,225,621,12,0,490,22,38,773,337,0,60,497,1253,412,3
0,0,155,1,2,2,15,25,0,0,15,0,0,5,31,0,0,21,37,3,2
0,0,172,1,3,3,11,18,0,0,15,0,0,75,55,0,0,75,43,3,1
0,0,230,3,5,7,12,60,2,1,31,4,2,35,48,0,0,47,85,13,0
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,60,1,0,0,29,30,0,0,8,0,0,3,22,0,0,15,22,3,3
0,0,312,3,3,3,30,44,0,1,17,1,0,20,177,0,8,20,45,10,2
0,0,383,3,6,6,17,117,0,1,835,1,7,39,281,0,11,72,923,20,2
0,0,460,1,0,0,9,24,0,0,22,0,0,5,21,0,0,18,50,3,4
0,3,761,4,7,7,210,377,1,3,429,1,3,66,763,0,12,141,560,33,4
0,0,101,1,2,2,17,21,0,0,14,0,0,5,22,0,0,15,34,3,2
0,0,80,0,2,2,44,48,0,0,2,5,0,1,7,0,1,20,50,0,1
0,0,86,2,3,3,26,39,0,0,10,0,3,17,26,0,0,43,33,8,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,511,10,0,2,17,59,9,5,33,6,0,28,34,0,0,22,70,32,3
0,0,198,1,2,2,41,49,0,0,9,0,0,5,29,0,0,28,25,3,1
0,0,158,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
5,23,3961,29,16,19,170,268,9,2,171,24,39,343,126,5,5,313,557,92,4
0,0,173,1,2,2,16,32,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,223,2,14,17,41,84,2,0,20,1,1,44,38,0,4,68,67,6,0
1,14,349,15,12,13,100,133,4,0,59,11,25,121,218,0,10,105,215,50,4
0,0,90,1,3,3,20,28,0,0,9,0,1,8,25,0,0,21,28,5,2
0,0,503,7,6,7,114,209,0,1,673,4,3,48,267,0,11,97,759,23,3
0,0,592,19,0,14,55,268,16,0,118,19,2,164,147,0,5,192,316,38,3
0,0,145,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
2,8,759,14,6,6,433,403,1,8,720,7,25,318,240,2,12,390,1123,39,4
0,0,261,3,5,5,11,42,0,2,563,1,3,45,278,0,10,73,628,24,1
0,0,192,1,2,2,5,16,0,0,15,0,0,5,26,0,0,21,38,3,1
0,0,1484,7,24,33,94,288,5,0,187,6,8,210,242,0,15,268,447,74,3
0,0,169,1,2,2,16,27,0,0,15,0,0,5,27,0,0,17,37,3,2
0,2,609,1,5,11,74,103,7,1,109,0,15,96,44,0,1,140,296,36,3
0,0,790,10,7,9,52,145,3,1,119,2,2,66,189,0,9,92,285,35,1
0,0,868,3,5,5,19,121,0,1,700,1,1,22,281,0,10,38,782,13,2
0,0,324,3,6,6,42,54,0,2,17,1,0,27,177,0,8,22,53,10,3
1,6,1275,74,8,20,175,472,3,1,178,13,13,197,102,0,1,219,341,52,4
0,0,426,4,5,6,48,75,0,1,18,1,0,23,185,0,9,34,56,10,3
0,0,90,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,606,1,7,9,35,147,2,0,119,0,1,25,52,0,0,74,251,27,2
0,0,533,7,9,12,210,186,2,2,71,1,5,217,69,0,0,248,304,59,0
0,0,428,3,5,5,19,136,0,1,841,1,1,22,290,0,10,48,930,13,2
1,9,672,5,11,15,140,182,2,7,35,2,1,63,197,0,9,55,94,23,4
0,0,395,3,5,5,26,122,0,1,518,1,13,55,261,13,10,105,580,24,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
2,69,1739,24,17,19,156,228,10,2,133,11,18,265,130,0,6,282,381,58,4
0,0,246,4,0,0,53,61,1,0,20,7,2,93,197,0,10,91,97,26,3
0,0,269,8,9,11,23,64,0,1,116,8,3,149,217,0,8,63,191,118,0
0,0,940,3,5,5,19,123,0,1,699,1,1,22,289,0,10,38,780,13,2
0,0,285,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,546,10,10,11,62,690,4,3,1444,3,3,86,727,0,10,187,1654,31,4
0,0,266,2,4,4,5,101,0,0,131,0,0,10,56,0,0,33,179,4,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,2896,11,29,48,551,568,10,0,375,18,26,685,301,0,34,720,1145,143,3
0,0,278,4,3,4,48,66,0,1,19,1,0,22,182,0,9,30,58,10,3
0,0,232,7,6,8,49,89,0,0,20,6,3,37,41,0,0,41,59,15,0
0,0,86,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,287,3,5,5,7,145,0,1,748,1,2,44,492,0,10,72,859,25,3
0,0,144,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,481,5,3,3,50,154,0,1,1038,5,5,153,313,0,12,118,1147,98,0
2,10,709,16,16,27,86,500,3,3,2082,8,2,103,915,0,13,148,2353,60,4
3,49,1543,54,19,32,351,417,8,3,171,37,74,492,128,4,11,467,690,121,4
0,0,59,1,0,0,26,32,0,0,8,0,0,5,23,0,0,16,22,3,0
0,0,292,10,8,10,13,67,0,2,49,6,2,55,232,0,11,43,88,25,0
0,0,534,72,0,6,581,471,8,0,48,5,2,510,164,0,6,638,564,42,3
0,0,288,3,5,5,6,145,0,1,729,1,2,44,489,0,10,72,842,25,3
0,0,255,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
1,0,272,55,10,17,99,127,1,0,23,0,50,164,62,0,0,150,134,54,4
0,160,2951,13,29,49,149,502,10,1,562,21,29,387,340,0,33,316,1117,338,3
0,0,417,3,5,5,19,140,0,1,948,1,1,22,294,0,11,48,1044,13,2
4,97,1240,80,53,83,1728,1127,138,18,1895,141,162,1671,647,45,23,2492,8043,472,4
0,0,99,1,3,3,23,34,0,0,14,1,0,8,23,0,0,18,35,4,2
1,7,808,22,14,29,110,206,4,0,52,9,4,122,235,1,10,140,249,26,4
0,0,57,1,0,1,82,49,1,0,10,1,0,86,21,0,0,98,107,15,3
0,6,697,8,4,4,229,289,0,11,23,3,3,31,37,0,1,73,69,10,4
0,0,275,3,4,4,33,80,0,1,529,1,0,23,245,0,10,36,578,11,1
0,0,160,1,2,2,1,5,0,0,10,0,0,13,28,0,0,26,27,19,1
1,4,443,5,9,12,125,111,1,1,28,2,14,123,42,0,1,117,127,21,4
0,0,686,4,0,7,140,96,2,0,5907,1,1,243,245,0,13,258,6565,14066,3
0,0,294,3,5,5,7,146,0,1,748,1,2,44,492,0,10,72,859,25,3
0,0,92,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,302,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,194,7,7,9,37,83,0,0,15,5,5,53,42,0,0,55,65,29,0
0,0,72,1,3,3,19,26,0,0,10,0,3,12,24,0,0,35,32,7,2
0,0,176,2,2,2,31,45,0,0,35,0,0,9,29,0,0,21,61,3,2
0,0,91,1,3,3,26,33,0,0,10,0,3,12,24,0,0,39,32,7,2
0,0,271,1,4,5,3,50,1,0,69,0,0,14,28,0,0,43,144,14,3
2,16,1375,14,17,19,918,569,6,15,80,14,39,650,109,0,3,689,573,101,4
0,0,330,5,1,3,243,103,2,0,30,4,5,486,221,0,22,340,219,90,3
0,0,131,1,3,3,34,47,0,0,14,0,0,34,28,0,0,22,44,4,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,127,1,2,2,1,5,0,0,10,10,0,23,28,0,0,30,27,39,1
0,0,232,1,3,3,5,12,0,0,10,0,8,14067,56,0,0,54,37,12,1
0,0,730,20,0,5,111,200,10,2,88,12,5,175,288,0,16,135,249,36,3
0,84,712,4,4,14,224,1038,2,0,135,39,9,153,81,0,0,517,275,18,0
0,0,295,23,3,3,57,80,0,0,26,3,1,13,32,0,0,36,62,7,4
0,0,146,1,2,2,11,61,0,0,15,0,0,33,40,0,0,50,37,3,1
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,895,9,7,8,115,248,1,3,745,3,4,65,453,0,11,108,884,31,4
0,0,199,7,3,3,31,45,0,0,45,0,0,10,36,0,1,22,74,4,2
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,140,3,0,0,17,21,0,1,12,1,0,20,176,0,8,27,32,10,0
0,0,2644,28,26,50,107,503,40,1,647,16,32,376,351,0,45,346,1330,178,3
0,0,219,1,3,3,6,25,0,0,10,0,13,13741,58,0,0,59,42,17,1
0,0,158,1,3,3,149,18,1,0,11,0,0,117,28,0,0,167,115,3,1
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,95,1,3,3,20,28,0,0,10,0,2,10,25,0,0,27,31,6,2
0,6492,1930,12,3,21,634,834,18,2,927,22,81,1036,404,0,66,967,1815,247,3
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,404,5,2,3,19,94,5,0,44,5,2,137,228,0,27,136,107,52,3
0,0,367,5,4,10,58,159,6,0,63,4,2,62,73,0,0,100,188,14,0
1,20,653,17,8,8,218,172,1,2,51,15,27,266,76,3,5,320,363,36,4
0,0,38,1,0,0,1,6,0,0,9,0,0,9,26,0,0,20,23,7,3
0,3,361,30,4,4,59,103,0,3,18,3,0,21,48,0,0,39,44,6,4
0,0,322,4,3,4,29,47,0,1,19,1,0,22,182,0,9,30,58,10,3
0,0,260,1,2,2,39,65,0,0,16,0,0,5,42,0,0,34,50,15,1
0,0,346,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,37,10,2
1,17,1142,61,35,35,1039,182,9,3,123,13,33,508,282,0,12,487,508,64,4
0,0,169,3,3,3,21,32,0,1,17,1,0,20,177,0,8,28,53,10,2
0,0,125,26,2,2,39,46,0,0,14,0,0,5,22,0,0,23,33,3,4
0,0,172,2,2,2,31,45,0,0,35,0,0,9,29,0,1,21,61,3,2
0,0,156,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,840,3,5,5,19,119,0,1,667,1,1,22,281,0,10,40,748,13,2
0,0,200,2,3,3,18,49,0,0,25,2,0,11,36,0,0,27,59,7,0
0,0,305,7,15,23,238,165,3,0,24,6,16,285,78,0,0,277,236,36,0
0,0,319,2,16,20,108,130,2,0,92,9,9,92,74,0,4,80,214,24,3
1,0,435,5,9,13,57,87,0,3,15,2,25,76,32,0,0,57,71,32,4
0,0,86,2,3,3,26,40,0,0,10,0,3,17,26,0,0,43,33,8,2
0,0,406,11,9,9,167,174,1,1,561,11,5,139,279,0,11,239,704,20,0
0,0,293,3,5,5,6,153,0,1,820,1,2,44,496,0,10,72,934,25,3
3,92,1345,35,19,22,2235,507,2,0,114,29,30,1808,315,0,17,2197,1426,56,4
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,422,9,7,7,60,225,0,1,710,9,10,112,322,0,15,149,799,33,3
0,0,396,3,5,5,19,136,0,1,782,1,1,22,290,0,11,48,874,13,2
0,0,397,3,5,5,25,120,0,1,566,1,13,54,264,13,10,99,629,24,1
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,449,1,2,2,215,253,0,0,16,0,0,5,29,0,0,45,46,3,1
