getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,getReceiverInfo,mkdir,pwrite64,getServiceInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,FS_PIPE_ACCESS(WRITE)___,FS_ACCESS____,mmap2,FS_ACCESS()____,pipe,fcntl64,FS_ACCESS(CREATE__WRITE)__,nanosleep,getApplicationInfo,FS_ACCESS(CREATE__READ__WRITE),rename,access,chmod,gettid,FS_ACCESS(CREATE)____,brk,DEVICE_ACCESS_____,queryIntentServices,NETWORK_ACCESS____,stat64,FS_ACCESS(WRITE)____,open,lstat64,Class
0.0,0.0,0.5294179601898131,0.009989018116788928,0.029967054350366784,0.0,0.029967054350366784,0.0,0.0,0.23973643480293427,0.009989018116788928,0.27969250727009,0.0,0.0,0.0,0.009989018116788928,0.07991214493431142,0.0,0.029967054350366784,0.5793630507737578,0.009989018116788928,0.019978036233577856,0.04994509058394464,0.03995607246715571,0.07991214493431142,0.0,0.0,0.009989018116788928,0.07991214493431142,0.03995607246715571,0.22974741668614534,0.029967054350366784,0.21975839856935642,0.019978036233577856,0.0,0.0,0.2097693804525675,0.05993410870073357,0.25971447103651213,0.04994509058394464,2
0.0,0.0,0.7510860398460778,0.013412250711537104,0.0,0.0,0.0,0.0,0.0,0.013412250711537104,0.0,0.026824501423074208,0.0,0.0,0.0,0.013412250711537104,0.12071025640383394,0.0,0.053649002846148416,0.42919202276918733,0.0,0.026824501423074208,0.06706125355768552,0.026824501423074208,0.013412250711537104,0.0,0.0,0.0,0.04023675213461131,0.0,0.28165726494227916,0.013412250711537104,0.10729800569229683,0.026824501423074208,0.0,0.0,0.14753475782690814,0.08047350426922262,0.32189401707689047,0.04023675213461131,1
0.0,0.0,0.3391514819363296,0.006725383494488123,0.0038430762825646413,0.0,0.0038430762825646413,0.0,0.0,0.02594076490731133,0.009607690706411603,0.09415536892283372,0.0,0.0009607690706411603,0.004803845353205802,0.002882307211923481,0.5562852919012319,0.0,0.03458768654308177,0.2584468800024721,0.007686152565129283,0.008646921635770443,0.10760613591180997,0.012489997918335084,0.02594076490731133,0.0009607690706411603,0.0019215381412823207,0.007686152565129283,0.06148922052103426,0.013450766988976246,0.23827072951900777,0.002882307211923481,0.18542843063374395,0.005764614423846962,0.0,0.009607690706411603,0.07397921843936935,0.005764614423846962,0.6196960505635485,0.020176150483464366,0
0.0,0.0,0.10938122540782705,0.0033462120599082653,3.069919321016757e-05,0.0,0.00033769112531184325,0.009363253929101109,0.0,0.019678182847717413,0.0013200653080372056,0.019033499790303894,0.0010744717623558649,3.069919321016757e-05,0.0038373991512709463,0.000859577409884692,0.34177411800879554,0.0,0.027475777923099975,0.03337002301945215,0.0011972685351965353,0.0015349596605083785,0.06781451780126016,0.001565658853718546,0.019770280427347915,0.0006753822506236865,0.0,0.0011051709555660325,0.026370606967533943,0.0019033499790303895,0.010836815203189153,0.0020261467518710597,0.008994863610579098,0.0034690088327489353,0.0,0.0010744717623558649,0.03165086819968276,0.000214894352471173,0.37772287325790177,0.8478810172716181,3
0.0,0.03788284769112097,0.7616820063896009,0.0028412135768340727,0.0068662661440156755,0.0,0.013969300086100858,0.029595974758688255,0.0,0.03172688494131381,0.009233944124710736,0.14348128563012066,0.0071030339420851815,0.0,0.013022228893822834,0.015863442470656904,0.1453754280146767,0.0,0.0894982276702733,0.44062487220735075,0.008286872932432712,0.04545941722934516,0.16550069085058472,0.017047281461004437,0.0660582156613922,0.004261820365251109,0.0004735355961390121,0.008050105134363206,0.11009702610232032,0.013495764489961846,0.08713054968957823,0.01018101531698876,0.09470711922780242,0.03930345447953801,0.0,0.009233944124710736,0.07268771400733835,0.004735355961390121,0.30685106629807984,0.08665701409343922,3
0.0,0.0,0.23615591571624733,0.001163329634070184,0.0019388827234503065,0.0,0.0019388827234503065,0.0031022123575204907,0.0,0.0042655419915906745,0.0019388827234503065,0.04459430263935705,0.0,0.0007755530893801227,0.007755530893801226,0.0007755530893801227,0.6487501592664726,0.0,0.02055215686857325,0.14386509808001274,0.00038777654469006133,0.003489988902210552,0.07561642621456195,0.0019388827234503065,0.019776603779193127,0.00038777654469006133,0.002326659268140368,0.001163329634070184,0.02985879394113472,0.0007755530893801227,0.1361095671862115,0.002326659268140368,0.08880082873402403,0.002714435812830429,0.0,0.003877765446900613,0.05428871625660858,0.002326659268140368,0.6809356124757476,0.007367754349111165,1
0.0,0.0,0.9031509158509613,0.003514205898252768,0.007028411796505536,0.0,0.007028411796505536,0.0,0.0,0.06325570616854982,0.0,0.07731252976156089,0.0,0.0,0.0,0.003514205898252768,0.04919888257553875,0.0,0.05622729437204429,0.3197927367410019,0.0,0.007028411796505536,0.024599441287769374,0.007028411796505536,0.010542617694758304,0.0,0.0,0.0,0.01757102949126384,0.003514205898252768,0.09136935335457197,0.007028411796505536,0.1757102949126384,0.007028411796505536,0.0,0.0,0.05974150027029705,0.021085235389516607,0.14759664772661624,0.010542617694758304,2
0.0,0.0,0.34469943487762417,0.004535518879968739,0.009718969028504441,0.0,0.01684621298274103,0.03952380738258473,0.0,0.02591725074267851,0.013606556639906217,0.07710382095946856,0.0,0.0006479312685669628,0.012958625371339254,0.002591725074267851,0.5585167535047219,0.0,0.03369242596548206,0.191139724227254,0.011014831565638367,0.008423106491370515,0.20021076198719148,0.012958625371339254,0.008423106491370515,0.0032396563428348135,0.0038875876114017765,0.004535518879968739,0.05831381417102665,0.009718969028504441,0.22612801272987,0.012958625371339254,0.1334738413247943,0.005183450148535702,0.0,0.00712724395423659,0.0557220890967588,0.004535518879968739,0.6323809181213557,0.07969554603373642,0
0.0,0.0,0.24299666732410263,0.0018134079651052435,0.003022346608508739,0.0,0.003022346608508739,0.0006044693217017479,0.0,0.01148491711233321,0.0012089386434034957,0.08281229707313946,0.0,0.0006044693217017479,0.003022346608508739,0.0006044693217017479,0.6032603830583444,0.0,0.03082793540678914,0.18013185786712085,0.0,0.0054402238953157305,0.05742458556166605,0.008462570503824469,0.015716202364245445,0.0006044693217017479,0.0012089386434034957,0.0006044693217017479,0.013298325077438453,0.0012089386434034957,0.17529610329350687,0.0024178772868069915,0.2490413605411201,0.012693855755736705,0.0,0.0066491625387192265,0.029014527441683896,0.003626815930210487,0.6624983765851157,0.007858101182122722,2
0.0,0.0,0.2691033268781713,0.00861130646010148,0.00430565323005074,0.0,0.00430565323005074,0.02511631050862932,0.0,0.01865783066355321,0.0035880443583756172,0.07606654039756308,0.0,0.0007176088716751235,0.017940221791878087,0.001435217743350247,0.5547116578048704,0.0,0.03875087907045666,0.20738896391411069,0.0007176088716751235,0.006458479845076111,0.17222612920202962,0.005740870973400988,0.015787395176852716,0.0007176088716751235,0.005023262101725864,0.00215282661502537,0.039468487942131786,0.0035880443583756172,0.3143126857937041,0.007893697588426358,0.19806004858233406,0.010046524203451729,0.0,0.0071760887167512345,0.07534893152588797,0.00430565323005074,0.6264725449723828,0.012916959690152222,1
0.0,0.0,0.5222505263429451,0.010043279352748943,0.03012983805824683,0.0,0.03012983805824683,0.0,0.0,0.24103870446597464,0.010043279352748943,0.2812118218769704,0.0,0.0,0.0,0.010043279352748943,0.08034623482199155,0.0,0.03012983805824683,0.5825102024594387,0.010043279352748943,0.020086558705497887,0.05021639676374472,0.04017311741099577,0.04017311741099577,0.0,0.0,0.010043279352748943,0.08034623482199155,0.04017311741099577,0.2309954251132257,0.03012983805824683,0.2309954251132257,0.020086558705497887,0.0,0.0,0.21090886640772782,0.06025967611649366,0.26112526317147255,0.05021639676374472,2
0.0020588779803698085,0.004117755960739617,0.9450249929897422,0.008921804581602504,0.008921804581602504,0.002745170640493078,0.010294389901849043,0.03431463300616348,0.0020588779803698085,0.021275072463821355,0.006862926601232696,0.06245263207121753,0.0020588779803698085,0.0,0.01715731650308174,0.0020588779803698085,0.0542171201497383,0.0,0.0384323889669031,0.1825538475927897,0.005490341280986156,0.003431463300616348,0.1331407760639143,0.016471023842958468,0.01921619448345155,0.004804048620862887,0.0006862926601232695,0.008235511921479234,0.08990433847614832,0.014412145862588661,0.044609022908012524,0.008235511921479234,0.07823736325405273,0.021961365123944625,0.0,0.0006862926601232695,0.07411960729331311,0.0061766339411094264,0.1468666292663797,0.021275072463821355,4
0.0,0.0,0.5412207110075687,0.009664655553706583,0.028993966661119752,0.0,0.028993966661119752,0.0,0.0,0.23195173328895802,0.028993966661119752,0.27061035550378437,0.0,0.0,0.0,0.009664655553706583,0.07731724442965267,0.0,0.028993966661119752,0.5605500221149818,0.028993966661119752,0.019329311107413167,0.04832327776853292,0.057987933322239504,0.019329311107413167,0.0,0.0,0.028993966661119752,0.11597586664447901,0.057987933322239504,0.22228707773525144,0.028993966661119752,0.20295776662783827,0.019329311107413167,0.0,0.0,0.24161638884266462,0.057987933322239504,0.27061035550378437,0.06765258887594609,2
0.0,0.0,0.7487326916508035,0.01337022663662149,0.0,0.0,0.0,0.0,0.0,0.01337022663662149,0.0,0.02674045327324298,0.0,0.0,0.0,0.01337022663662149,0.12033203972959342,0.0,0.05348090654648596,0.4278472523718877,0.0,0.02674045327324298,0.06685113318310745,0.02674045327324298,0.08022135981972894,0.0,0.0,0.0,0.04011067990986447,0.0,0.28077475936905133,0.01337022663662149,0.10696181309297192,0.02674045327324298,0.0,0.0,0.1470724930028364,0.08022135981972894,0.3208854392789158,0.04011067990986447,1
0.0,0.0,0.7660150155489227,0.008542918389021442,0.014238197315035736,0.0,0.014238197315035736,0.0,0.0,0.09681974174224302,0.0028476394630071473,0.20503004133651462,0.0,0.0,0.0,0.0056952789260142946,0.045562231408114356,0.0,0.0541051497971358,0.44138411676610784,0.0028476394630071473,0.008542918389021442,0.06549570764916439,0.014238197315035736,0.019933476241050033,0.0,0.0,0.0028476394630071473,0.07119098657517868,0.019933476241050033,0.13668669422434307,0.008542918389021442,0.2933068646897362,0.0056952789260142946,0.0,0.0,0.15662017046539312,0.017085836778042884,0.1452296126133645,0.017085836778042884,0
0.0,0.0,0.6758456176380634,0.002692612022462404,0.008077836067387212,0.0,0.008077836067387212,0.0,0.0,0.18309761752744347,0.0,0.30426515853825165,0.0,0.0,0.0,0.002692612022462404,0.04038918033693606,0.0,0.04038918033693606,0.5035184482004695,0.0,0.005385224044924808,0.07539313662894731,0.008077836067387212,0.05923746449417289,0.0,0.0,0.0,0.037696568314473655,0.008077836067387212,0.11039709292095856,0.008077836067387212,0.30965038258317645,0.005385224044924808,0.0,0.0,0.16155672134774424,0.018848284157236828,0.12116754101080818,0.010770448089849616,1
0.002032100624050841,0.027772041862028165,0.6943010465507041,0.011515236869621434,0.012192603744305048,0.002032100624050841,0.014902071243039503,0.18424378991394294,0.0006773668746836137,0.09212189495697147,0.044028846854434894,0.10634659932532736,0.011515236869621434,0.0,0.07451035621519751,0.006773668746836137,0.07315562246583028,0.004064201248101682,0.08602559308481895,0.18492115678862656,0.03996464560633321,0.012869970618988662,0.461286841659541,0.0541893499746891,0.09686346307975677,0.009483136245570593,0.0013547337493672275,0.04131937935570044,0.1923721924101463,0.048093048102536576,0.08534822621013534,0.022353106864559255,0.14698861180634418,0.013547337493672275,0.0006773668746836137,0.0033868343734180686,0.20524216302913498,0.0047415681227852965,0.25604467863040603,0.054866716849372714,4
0.0,0.00859850870765286,0.6420219835047468,0.007779603116447826,0.00573233913843524,0.0,0.0073701503208453084,0.17156072135745468,0.0,0.48028812924175257,0.021700998166933407,0.11300897158629472,0.0008189055912050342,0.0004094527956025171,0.0286616956921762,0.003275622364820137,0.07370150320845309,0.0,0.05118159945031464,0.2317502823110247,0.018425375802113272,0.006141791934037757,0.31568810540954073,0.023338809349343476,0.018015923006510753,0.004094527956025171,0.0036850751604226542,0.019244281393318304,0.11505623556430732,0.02538607332735606,0.17524579651787733,0.010645772685665446,0.2337975462890373,0.018015923006510753,0.0,0.006141791934037757,0.12488310265876773,0.0036850751604226542,0.1842537580211327,0.032346770852598856,4
0.0,0.0,0.2917405468671801,0.0016734639399647042,0.0027891065666078405,0.0,0.0027891065666078405,0.000557821313321568,0.0,0.010598604953109794,0.001115642626643136,0.06749637891190974,0.0,0.000557821313321568,0.0027891065666078405,0.000557821313321568,0.39716877508495646,0.0,0.02342849515950586,0.7123378171116425,0.0,0.005020391819894113,0.049088275572297994,0.0039047491932509767,0.008925141013145088,0.000557821313321568,0.001115642626643136,0.000557821313321568,0.012272068893074499,0.001115642626643136,0.1522852185367881,0.002231285253286272,0.14559136277692927,0.01171424757975293,0.0,0.005578213133215681,0.022312852532862724,0.0039047491932509767,0.4434679440906466,0.007251677073180385,2
0.0,0.0,0.5353701395110521,0.009734002536564583,0.02920200760969375,0.0,0.02920200760969375,0.0,0.0,0.23361606087755,0.02920200760969375,0.2725520710238083,0.0,0.0,0.0,0.009734002536564583,0.07787202029251666,0.0,0.02920200760969375,0.5645721471207458,0.02920200760969375,0.019468005073129166,0.048670012682822915,0.0584040152193875,0.019468005073129166,0.0,0.0,0.02920200760969375,0.116808030438775,0.0584040152193875,0.2238820583409854,0.02920200760969375,0.19468005073129166,0.019468005073129166,0.0,0.0,0.24335006341411458,0.0584040152193875,0.2725520710238083,0.06813801775595207,2
0.0,0.0,0.8294689383021273,0.004275613084031584,0.03420490467225267,0.0,0.06840980934450534,0.0,0.0,0.08551226168063168,0.0,0.12826839252094752,0.0,0.0,0.0,0.004275613084031584,0.06413419626047376,0.0,0.06413419626047376,0.4232856953191268,0.0,0.008551226168063168,0.05130735700837901,0.029929291588221087,0.008551226168063168,0.0,0.0,0.0,0.07696103551256851,0.008551226168063168,0.11544155326885276,0.008551226168063168,0.15392207102513702,0.008551226168063168,0.0,0.0,0.0812366485966001,0.025653678504189505,0.20095381494948444,0.02137806542015792,3
0.0,0.0,0.6866695124682848,0.007383543144820266,0.0221506294344608,0.0,0.0221506294344608,0.0,0.0,0.19197212176532694,0.0221506294344608,0.2436569237790688,0.0,0.0,0.0,0.007383543144820266,0.07383543144820266,0.0,0.03691771572410133,0.4651632181236768,0.0221506294344608,0.014767086289640532,0.0443012588689216,0.0443012588689216,0.029534172579281065,0.0,0.0,0.0221506294344608,0.0886025177378432,0.0443012588689216,0.1772050354756864,0.0221506294344608,0.1993556649101472,0.014767086289640532,0.0,0.0,0.2436569237790688,0.0443012588689216,0.23627338063424852,0.051684802013741864,2
0.0,0.05036162812992138,0.015530495920533365,9.308988563756262e-05,2.3272471409390656e-05,0.0,0.0001551498093959377,0.0024668819693954096,0.0,0.0047165542056365065,0.0005662968042951727,0.006337869713824055,0.00013963482845634394,1.5514980939593772e-05,0.0010472612134225796,0.0001551498093959377,0.007175678684562119,1.5514980939593772e-05,0.003583960597046161,0.012869676689393032,0.0005197518614763914,0.0003646020520804536,0.016453637286439192,0.0009541713277850169,0.9981562987487652,0.0001629072998657346,0.0,0.0005818117852347664,0.007835065374494854,0.0007835065374494854,0.0033357209020126607,0.0005818117852347664,0.0030874812069791604,0.0014118632655030332,0.0,0.0004576919377180162,0.0072610110797298845,0.00011636235704695328,0.013878150450466628,0.0019005851651002369,3
0.0,0.0,0.7468553881685859,0.008439043934108315,0.008439043934108315,0.0,0.008439043934108315,0.0,0.0,0.13080518097867888,0.0,0.1898784885174371,0.0,0.0,0.0,0.004219521967054158,0.1476832688468955,0.0,0.05485378557170405,0.46414741637595736,0.0,0.008439043934108315,0.10126852720929978,0.008439043934108315,0.01687808786821663,0.0,0.0,0.0,0.03797569770348742,0.004219521967054158,0.12236613704457057,0.008439043934108315,0.21519562031976203,0.012658565901162473,0.0,0.0,0.08860996130813731,0.025317131802324946,0.2573908399903036,0.012658565901162473,2
0.0,0.0,0.492274641285753,0.014064989751021514,0.028129979502043028,0.0,0.028129979502043028,0.0,0.0,0.12658490775919362,0.0,0.14064989751021514,0.0,0.0,0.0,0.028129979502043028,0.11251991800817211,0.0,0.04219496925306454,0.5625995900408606,0.0,0.028129979502043028,0.07032494875510757,0.028129979502043028,0.028129979502043028,0.0,0.0,0.0,0.04219496925306454,0.014064989751021514,0.30942977452247333,0.028129979502043028,0.3516247437755379,0.028129979502043028,0.0,0.0,0.2109748462653227,0.08438993850612908,0.32349476427349483,0.04219496925306454,0
0.0,0.0,0.6399577799806414,0.01422128399956981,0.021331925999354715,0.0,0.021331925999354715,0.0,0.0,0.19909797599397733,0.01422128399956981,0.2915363219911811,0.0,0.0,0.0,0.007110641999784905,0.07110641999784904,0.0,0.03555320999892452,0.5119662239845132,0.01422128399956981,0.01422128399956981,0.04266385199870943,0.04266385199870943,0.03555320999892452,0.0,0.0,0.01422128399956981,0.10665962999677357,0.04266385199870943,0.18487669199440754,0.021331925999354715,0.1564341239952679,0.01422128399956981,0.0,0.0,0.24887246999247167,0.04266385199870943,0.22754054399311696,0.04977449399849433,2
0.0,0.0,0.660580258456989,0.0045557259203930275,0.009111451840786055,0.0,0.009111451840786055,0.0,0.0,0.0501129851243233,0.0,0.27789928114397466,0.0,0.0,0.0,0.0045557259203930275,0.06833588880589542,0.0,0.04100153328353725,0.5557985622879493,0.0,0.009111451840786055,0.03189008144275119,0.009111451840786055,0.01822290368157211,0.0,0.0,0.0,0.1503389553729699,0.0045557259203930275,0.2004519404972932,0.009111451840786055,0.1503389553729699,0.013667177761179082,0.0,0.0,0.22778629601965136,0.027334355522358165,0.16856185905454202,0.013667177761179082,1
0.0,0.0,0.5226854360023233,0.025496850536698697,0.050993701073397395,0.0,0.06374212634174674,0.0,0.0,0.025496850536698697,0.0,0.10198740214679479,0.0,0.0,0.0,0.038245275805048044,0.10198740214679479,0.012748425268349349,0.06374212634174674,0.548182286539022,0.0,0.07649055161009609,0.08923897687844544,0.038245275805048044,0.10198740214679479,0.0,0.0,0.0,0.06374212634174674,0.025496850536698697,0.35695590751378176,0.038245275805048044,0.17847795375689088,0.025496850536698697,0.0,0.0,0.2677169306353363,0.07649055161009609,0.3442074822454324,0.06374212634174674,1
0.0,0.06032647673490867,0.6678000680422449,0.010522059895623607,0.012626471874748328,0.0,0.02034264913153897,0.07295294860965701,0.0,0.14029413194164808,0.006313235937374164,0.19009854878093316,0.0007014706597082404,0.0021044119791247214,0.028058826388329617,0.004910294617957683,0.0694455953111158,0.001402941319416481,0.046297063540743866,0.28549855850125383,0.003507353298541202,0.023850002430080175,0.5057603456496413,0.010522059895623607,0.018238237152414252,0.002805882638832962,0.001402941319416481,0.003507353298541202,0.10872795225477727,0.014730883853873049,0.20062060867655676,0.013327942534456568,0.19851619669743203,0.008417647916498886,0.0007014706597082404,0.009820589235915366,0.16274119305231177,0.004208823958249443,0.15362207447610465,0.01613382517328953,4
0.0,0.0,0.24387727629287434,0.002670189156491325,0.004450315260818875,0.0,0.004450315260818875,0.02670189156491325,0.0,0.011570819678129075,0.006230441365146425,0.05607397228631782,0.0,0.00178012610432755,0.0178012610432755,0.0,0.5358179574025925,0.0,0.03649258513871478,0.19314368231953918,0.002670189156491325,0.008010567469473975,0.2029343758933407,0.0035602522086551,0.01246088273029285,0.000890063052163775,0.00534037831298265,0.00178012610432755,0.0391627742952061,0.00178012610432755,0.391627742952061,0.008010567469473975,0.2100548803106509,0.009790693573801525,0.0,0.009790693573801525,0.06230441365146425,0.00534037831298265,0.6043528124192032,0.022251576304094373,3
0.0,0.0,0.7897787992244678,0.0050953470917707595,0.010190694183541519,0.0,0.010190694183541519,0.0,0.0,0.0764302063765614,0.0,0.127383677294269,0.0,0.0,0.0,0.0050953470917707595,0.0764302063765614,0.0,0.04585812382593684,0.46367658535113915,0.0,0.010190694183541519,0.056048818009478356,0.010190694183541519,0.03057208255062456,0.0,0.0,0.0,0.0254767354588538,0.0050953470917707595,0.15795575984489355,0.010190694183541519,0.22929061912968418,0.01528604127531228,0.0,0.0,0.10700228892718595,0.03057208255062456,0.18852784239551812,0.01528604127531228,2
0.0,0.0,0.656523873791534,0.004103274211197088,0.008206548422394176,0.0,0.008206548422394176,0.0,0.0,0.06975566159035049,0.002051637105598544,0.22157680740464272,0.0,0.0,0.0,0.002051637105598544,0.03077455658397816,0.0,0.03077455658397816,0.4411019777036869,0.002051637105598544,0.004103274211197088,0.2708160979390078,0.016413096844788352,0.03077455658397816,0.002051637105598544,0.0,0.002051637105598544,0.10053021817432865,0.016413096844788352,0.17233751687027768,0.008206548422394176,0.3692946790077379,0.006154911316795631,0.0,0.0,0.233886630038234,0.014361459739189807,0.10873676659672282,0.022568008161583983,0
0.0,0.0,0.8406602671898993,0.0004243615684956584,0.0,0.0,0.0012730847054869753,0.028856586657704773,0.0,0.12264049329524529,0.0025461694109739507,0.055167003904435595,0.0008487231369913168,0.0,0.012730847054869753,0.0016974462739826337,0.03607073332213097,0.0,0.06789785095930535,0.15531633406941098,0.0008487231369913168,0.0025461694109739507,0.39847551281742327,0.0021218078424782923,0.0033948925479652674,0.0,0.0,0.0,0.13537134035011503,0.008911592938408828,0.02461297097274819,0.013155208623365411,0.042011795281070186,0.02715914038372214,0.0,0.0,0.18587036700109838,0.0033948925479652674,0.1561650572064023,0.06874657409629667,3
0.007749403316220344,0.0024708242457514144,0.09209435825073453,0.03627619233535031,0.0010107917368983059,0.0,0.006289370807367236,0.19384739309849733,0.0002246203859774013,0.26785981027805106,0.019878904159000014,0.07693248219725994,0.011792570263813569,0.0,0.06738611579322039,0.00876019505311865,0.028302168633152564,0.0004492407719548026,0.12545048556837862,0.14207239413070633,0.018306561457158206,0.016734218755316395,0.7810050820434243,0.02066507550992092,0.01572342701841809,0.0002246203859774013,0.0,0.017969630878192103,0.2456223920662883,0.03672543310730511,0.03818546561615822,0.035265400598452006,0.0347038496335085,0.0172957697202599,0.0,0.0012354121228757072,0.32042098059676294,0.001909273280807911,0.22888817331097192,0.02111431628187572,0
0.0,0.0,0.6959300602146312,0.013513205052711285,0.020269807579066927,0.0,0.020269807579066927,0.0,0.0,0.16891506315889107,0.020269807579066927,0.2567508960015144,0.0,0.0,0.0,0.006756602526355643,0.06756602526355643,0.0,0.033783012631778214,0.4594489717921837,0.020269807579066927,0.013513205052711285,0.040539615158133854,0.047296217684489494,0.033783012631778214,0.0,0.0,0.020269807579066927,0.11486224294804592,0.047296217684489494,0.1756716656852467,0.020269807579066927,0.18242826821160235,0.013513205052711285,0.0,0.0,0.24999429347515878,0.040539615158133854,0.2229678833697362,0.05405282021084514,2
0.0,0.0,0.7420547738854767,0.008432440612334963,0.012648660918502445,0.0,0.012648660918502445,0.0,0.0,0.07589196551101467,0.0,0.16864881224669925,0.0,0.0,0.0,0.004216220306167482,0.10540550765418703,0.0,0.08854062642951711,0.48064911490309287,0.0,0.008432440612334963,0.04216220306167481,0.008432440612334963,0.04216220306167481,0.008432440612334963,0.0,0.0,0.04637842336784229,0.008432440612334963,0.1349190497973594,0.012648660918502445,0.2529732183700489,0.008432440612334963,0.0,0.0,0.11383794826652201,0.02529732183700489,0.2487569980638814,0.02951354214317237,0
0.0,0.0,0.5386349435542871,0.0,0.014962081765396863,0.0,0.014962081765396863,0.0,0.0,0.329165798838731,0.0,0.35908996236952473,0.0,0.0,0.0,0.022443122648095296,0.014962081765396863,0.0,0.3142037170733341,0.3964951667830169,0.0,0.029924163530793725,0.0,0.0,0.014962081765396863,0.037405204413492155,0.0,0.0,0.007481040882698431,0.0,0.05236728617888902,0.022443122648095296,0.21695018559825452,0.007481040882698431,0.0,0.0,0.14962081765396862,0.014962081765396863,0.37405204413492155,0.0,1
0.0,0.0,0.6316883211587238,0.013160173357473411,0.0,0.0,0.0,0.0,0.0,0.10528138685978729,0.0,0.11844156021726071,0.0,0.0,0.0,0.026320346714946822,0.10528138685978729,0.0,0.039480520072420235,0.513246760941463,0.0,0.026320346714946822,0.06580086678736706,0.026320346714946822,0.0,0.0,0.0,0.0,0.039480520072420235,0.0,0.2763636405069416,0.013160173357473411,0.28952381386441506,0.026320346714946822,0.0,0.0,0.19740260036210117,0.07896104014484047,0.28952381386441506,0.039480520072420235,0
0.000704221030198122,0.003873215666089671,0.4306311599661516,0.010211204937872769,0.00352110515099061,0.001056331545297183,0.005281657726485914,0.14295686913021877,0.000352110515099061,0.13767521140373284,0.016549194209655865,0.2038719882423563,0.000704221030198122,0.004929547211386854,0.04049270923639201,0.001408442060396244,0.29999815886439996,0.000704221030198122,0.054577129840354455,0.32535011595153235,0.013028089058665256,0.005281657726485914,0.346476746857476,0.01830974678515117,0.04577436696287793,0.0031689946358915487,0.00352110515099061,0.009859094422773707,0.08802762877476525,0.019718188845547414,0.352110515099061,0.019366078330448355,0.277110975382961,0.03133783584381643,0.000704221030198122,0.004225326181188732,0.11619646998269012,0.0031689946358915487,0.4302790494510525,0.030633614813618305,4
0.0,0.0,0.15148615472977703,0.0013940443686789297,0.0032527701935841694,0.0,0.0032527701935841694,0.05576177474715719,0.0,0.021375346986410255,0.0027880887373578594,0.1445159328863824,0.0,0.0004646814562263099,0.016263850967920847,0.0004646814562263099,0.4084550000229264,0.0,0.026951524461125975,0.23327009102560758,0.0,0.004182133106036789,0.17193213880373467,0.0018587258249052397,0.006505540387168339,0.0004646814562263099,0.004646814562263099,0.0009293629124526198,0.024163435723768115,0.0009293629124526198,0.40009073381085286,0.006970221843394649,0.5529709329093088,0.029274931742257523,0.0,0.004646814562263099,0.04414473834149944,0.0027880887373578594,0.4809453071942308,0.007434903299620959,4
0.0005278648820590086,0.013724486933534221,0.4814127724378158,0.006334378584708102,0.0058065137026490935,0.0,0.008973702995003146,0.0,0.0,0.059648731672667966,0.01055729764118017,0.1303826258685751,0.0026393244102950425,0.0026393244102950425,0.0026393244102950425,0.004222919056472069,0.5204747737101825,0.0005278648820590086,0.03800627150824862,0.2285654939315507,0.009501567877062154,0.008445838112944137,0.07812400254473327,0.016891676225888275,0.039062001272366635,0.0036950541744130596,0.0026393244102950425,0.007917973230885129,0.10187792223738865,0.005278648820590085,0.15096935626887645,0.003167189292354051,0.1736675461974138,0.004222919056472069,0.0,0.007390108348826119,0.05437008285207788,0.0036950541744130596,0.5896250732599125,0.019531000636183318,4
0.0,0.0,0.31091387643077134,0.0038588601684670203,0.004410125906819451,0.0,0.0077177203369340405,0.05016518219007126,0.0,0.04189619611478479,0.006063923121876746,0.14222656049492732,0.0077177203369340405,0.0022050629534097256,0.02590948970256428,0.0077177203369340405,0.4939341015637786,0.0,0.06890821729405393,0.3274518485813443,0.0005512657383524314,0.018191769365630238,0.2298778128929639,0.0055126573835243145,0.0038588601684670203,0.0027563286917621573,0.006615188860229177,0.0022050629534097256,0.04024239889972749,0.0011025314767048628,0.23208287584637363,0.013230377720458354,0.18632781956312183,0.011025314767048629,0.0,0.0055126573835243145,0.11962466522247762,0.0038588601684670203,0.60308471775756,0.011025314767048629,0
0.0009224971547730791,0.017527445940688505,0.5332033554588398,0.007379977238184633,0.008763722970344253,0.0013837457321596188,0.01060871727989041,0.3076528011168219,0.0009224971547730791,0.1642044935496081,0.01199246301205003,0.10193593560242524,0.0018449943095461582,0.0013837457321596188,0.11761838723356759,0.003228740041705777,0.040128626232628944,0.005073734351251935,0.09178846689992137,0.14806079334107922,0.007379977238184633,0.012453711589436568,0.6489767483828612,0.013837457321596186,0.02951990895273853,0.005073734351251935,0.0013837457321596188,0.008302474392957712,0.16881697932347348,0.011531214434663489,0.04981484635774627,0.030442406107511612,0.09870719556071947,0.016143700208528886,0.0,0.003228740041705777,0.18219318806768314,0.003228740041705777,0.1978756396988255,0.014298705898982727,4
