CREATE_FOLDER_____,CREATE_THREAD_____,DEVICE_ACCESS_____,FS_ACCESS____,FS_ACCESS(CREATE)____,FS_ACCESS(READ)____,__arm_nr_set_tls,_llseek,access,clock_gettime,clone,close,epoll_wait,fcntl64,fstat64,getpid,getpriority,gettid,gettimeofday,getuid32,ioctl,lseek,lstat64,madvise,mkdir,mmap2,mprotect,munmap,open,prctl,pread64,pwrite64,read,recvfrom,setpriority,sigaltstack,sigprocmask,stat64,write,writev,Class
9,41,5,12,21,116,41,6,149,1003,41,225,73,184,232,65,75,217,242,60,424,34,118,168,11,149,269,64,191,127,23,0,551,36,50,53,128,63,164,159,0
5,37,21,41,4,699,37,34,22,115037,37,793,19719,87,758,15501,66,289,1594,15490,822,39,13,333,5,283,940,123,780,140,19,1,8519,1131,39,38,199,38,3195,85,2
3,25,4,9,2,14,25,5379,18,454,25,27,64,69,31,36,30,177,10,40,87,36,10,1055,3,1050,285,14,40,1069,9,0,5440,0,26,26,21,19,106,30,2
10,41,45,105,29,1444,42,54,86,268493,41,1631,23376,638,1560,19328,42,727,14189,19317,13075,350,31,917,11,974,546,690,1654,688,62,243,5495,16642,50,43,109,187,2339,108,4
4,40,2,32,4,131,40,6,10,1164,40,265,118,7,449,96,111,56,679,143,499,10,4,262,4,159,266,101,179,123,5,0,869,39,37,69,30,33,204,82,1
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,49,8,7,37,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
29,86,188,426,73,375,96,301,685,2886,86,1527,398,1957,1307,344,237,301,1664,360,2769,660,143,1452,48,1563,2896,568,1145,280,551,215,9933,179,93,130,310,720,1619,1804,3
3,28,5,21,3,19,28,6,22,1187,28,61,190,77,32,146,48,182,14,144,291,32,10,141,4,176,278,66,58,110,48,0,98,112,29,30,199,30,182,55,3
6,21,2,15,4,20,21,6,37,716,21,60,120,18,54,92,45,41,18,101,263,8,15,120,8,154,232,89,59,103,49,0,88,115,20,32,191,41,148,23,0
3,10,2,5,3,10,10,6,12,210,10,26,17,6,17,25,25,24,6,36,70,10,7,51,3,63,86,33,32,92,26,0,597,1,7,12,42,33,51,12,2
3,9,2,3,3,8,9,6,12,55,9,22,13,5,14,15,18,23,6,29,49,8,7,37,3,58,54,28,28,91,24,0,19,0,6,10,41,25,39,3,2
5,36,24,47,23,748,36,6,44,41081,36,910,6684,361,836,1635,32,492,2064,1613,269,108,25,272,5,307,287,145,859,163,7,132,4582,1039,38,37,212,72,2464,30,3
3,12,2,5,2,10,12,7,6,408,12,25,25,10,17,31,27,27,94,45,150,8,3,49,3,47,144,5,30,94,4,0,26,1,9,12,4,17,265,11,3
3,54,11,57,9,1038,54,6,153,20378,54,1184,3720,232,1207,1816,105,313,933,1792,1469,84,98,349,3,365,481,154,1147,160,50,18,3576,197,63,64,356,118,968,72,0
16,74,115,101,24,2082,75,54,103,173325,74,2577,32041,434,2337,23810,83,915,2130,23763,839,242,60,609,27,831,709,500,2353,245,86,114,8569,898,92,103,211,148,2609,113,4
19,61,100,241,60,171,62,191,492,4085,61,732,320,1259,1152,522,136,128,1290,398,1362,126,121,622,32,650,1543,417,690,228,351,522,924,365,77,98,380,467,867,245,4
0,9,2,3,1,8,9,6,5,73,9,18,3,5,6,10,19,23,4,23,38,8,3,43,0,62,59,32,22,93,26,0,16,0,6,10,70,16,32,9,0
8,43,6,8,5,49,43,6,55,2054,43,85,359,99,82,83,40,232,29,74,200,32,25,164,10,172,292,67,88,125,13,0,285,6,47,54,50,43,224,99,0
0,85,57,337,107,48,88,12,510,5877,85,1670,218,3621,1690,220,202,164,2470,241,3861,24,42,633,6,705,534,471,564,176,581,905,1276,300,85,124,36,638,1195,1952,3
5,35,25,47,24,729,35,6,44,40078,35,894,6453,365,817,1393,34,489,2090,1372,231,108,25,273,5,305,288,145,842,162,6,136,4600,1002,37,36,208,72,2447,22,3
2,10,2,16,2,14,10,6,5,139,10,38,20,7,15,30,29,26,4,42,93,8,3,76,2,91,255,22,42,92,18,0,26,13,7,10,103,17,56,24,2
10,28,6,33,9,23,28,14,164,65221,28,151,14067,162,218,7611,76,62,535,7644,10464,8,54,195,17,226,272,127,134,131,99,41,8917,23315,30,37,288,150,7572,30,4
29,89,157,271,38,562,99,301,387,2572,89,1772,298,730,585,295,238,340,592,304,2145,677,338,1455,49,1495,2951,502,1117,282,149,155,10422,171,94,137,326,316,1657,1617,3
5,42,21,49,4,948,42,150,22,153060,42,1074,25878,95,1083,21827,54,294,1630,21817,903,40,13,315,5,303,417,140,1044,151,19,1,6982,1123,44,48,216,48,3152,48,2
53,155,3684,1633,227,1895,155,6,1671,67522,155,8506,17040,6177,13122,14812,841,647,7523,14874,14871,34,472,1320,83,1405,1240,1127,8043,268,1728,2695,24031,3121,226,242,1181,2492,7281,614,4
3,9,2,7,3,14,9,6,8,599,9,32,182,7,8,40,18,23,4,49,138,8,4,70,3,87,99,34,35,92,23,0,36,385,6,10,106,18,51,9,2
14,61,33,90,14,52,61,60,122,2165,61,267,203,407,419,168,104,235,1551,162,2864,32,26,366,29,358,808,206,249,203,110,121,243,1478,66,85,188,140,1854,80,4
0,8,37,45,5,10,8,9,86,144,8,124,51,310,211,40,32,21,191,55,338,14,15,43,1,83,57,49,107,91,82,30,37,0,5,8,0,98,90,4,3
4,16,7,21,6,23,16,6,31,2194,16,121,261,28,61,272,100,37,61,285,557,10,10,170,4,356,697,289,69,119,229,0,299,169,13,22,469,73,253,169,4
4,35,7,28,3,529,35,6,23,21376,35,584,3647,88,538,3032,80,245,847,3044,658,34,11,189,4,223,275,80,578,118,33,0,2028,37,37,37,81,36,494,33,1
2,12,2,4,2,10,12,6,13,94,12,22,21,5,9,30,31,28,16,43,131,10,19,53,2,44,160,5,27,94,1,0,595,2,11,13,1,26,57,4,1
9,22,8,47,18,28,22,6,123,775,22,131,48,323,236,77,66,42,203,70,266,8,21,140,12,176,443,111,127,106,125,146,76,48,20,33,211,117,129,42,4
0,58,20,581,19,5907,62,15,243,1575,58,6795,305,528,6220,220,172,245,527,242,801,67,14066,373,7,329,686,96,6565,137,140,30,12572,20,64,75,67,258,554,247,3
5,36,24,47,23,748,36,6,44,41607,36,910,6925,363,836,1604,33,492,2074,1582,266,108,25,277,5,307,294,146,859,163,7,134,4748,1039,38,37,212,72,2508,31,3
3,10,2,5,3,10,10,6,12,211,10,26,18,6,17,25,25,24,6,36,74,10,7,53,3,63,92,33,32,92,26,0,604,1,7,12,42,33,52,12,2
3,25,4,9,2,14,25,34,18,434,25,27,55,69,31,36,28,177,10,40,80,37,10,1124,3,1117,302,14,40,1136,9,0,89,0,26,26,21,19,94,30,2
7,19,4,15,7,15,19,6,53,3355,19,83,1044,28,58,383,64,42,28,391,453,8,29,141,9,150,194,83,65,111,37,0,403,1187,21,27,239,55,592,71,0
3,10,2,5,3,10,10,6,12,101,10,25,20,6,16,26,29,24,6,37,87,10,7,47,3,56,72,26,32,92,19,0,605,1,7,12,15,35,63,10,2
2,15,3,13,2,35,15,6,9,2138,15,70,863,24,80,249,30,29,614,258,185,8,3,82,2,110,176,45,61,95,31,0,449,770,12,18,201,21,437,8,2
3,10,2,5,3,10,10,6,12,220,10,26,21,6,17,27,29,24,6,38,77,10,7,51,3,63,91,33,32,92,26,0,599,1,7,12,42,39,61,12,2
4,11,26,32,4,69,12,54,14,951,11,104,494,49,36,38,27,28,22,50,151,112,14,208,5,220,271,50,144,105,3,0,304,739,8,14,3,43,266,8,3
17,44,65,270,70,80,44,362,650,6333,44,703,746,1822,1480,679,261,109,2205,707,1926,15,101,423,19,666,1375,569,573,142,918,244,802,802,64,68,1158,689,1167,178,4
1,53,26,120,23,30,54,15,486,1283,53,345,257,821,531,205,110,221,800,203,771,37,90,278,3,243,330,103,219,138,243,30,716,20,56,71,41,340,259,1141,3
3,11,2,16,3,14,11,6,34,442,11,47,50,10,17,61,32,28,5,65,207,8,4,83,3,117,131,47,44,93,34,0,37,84,9,13,188,22,77,23,1
3,9,2,3,3,8,9,6,12,60,9,22,13,5,14,15,18,23,6,29,53,8,7,37,3,58,55,28,28,91,24,0,19,0,6,10,41,25,39,3,2
2,12,2,4,2,10,12,6,23,92,12,22,29,5,9,36,41,28,19,53,211,10,39,47,2,44,127,5,27,94,1,0,597,2,11,13,1,30,79,3,1
3,22,2,4,3,10,22,6,14067,5809,22,38,63,28,32,69,56,56,69,28215,95595,10,12,389,3,78,232,12,37,104,5,0,613,20,28,24,2,54,122,33231,1
0,83,17,109,18,88,88,23,175,4051,83,704,709,535,354,431,119,288,348,439,773,23,36,546,5,496,730,200,249,174,111,137,287,34,96,121,98,135,204,853,3
4,35,14,89,14,135,45,231,153,3272,35,981,741,62,101,315,127,81,82,438,800,8,18,1167,14,1283,712,1038,275,721,224,0,561,932,33,64,1303,517,2900,164,0
3,12,2,19,3,26,12,8,13,1664,12,99,258,21,65,210,89,32,22,212,560,8,7,119,3,148,295,80,62,94,57,0,130,246,11,14,175,36,293,47,4
2,24,3,9,2,15,24,6,33,973,24,33,518,7,7,35,42,40,10,51,159,10,3,113,2,119,146,61,37,106,11,0,785,732,21,38,82,50,237,27,1
3,9,2,3,3,8,9,6,8,60,9,20,12,5,10,15,18,23,4,29,51,8,5,37,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
7,46,36,65,11,745,47,54,65,28179,46,846,4656,298,774,2829,59,453,703,2808,284,217,31,449,8,529,895,248,884,161,115,36,11507,55,54,53,330,108,1047,212,4
3,19,2,15,3,45,19,6,10,2197,19,89,867,32,118,254,35,36,669,262,195,8,4,93,3,122,199,45,74,99,31,0,468,775,16,22,204,22,436,28,2
2,13,3,9,2,15,13,6,5,1208,13,37,535,11,11,91,31,27,6,106,193,8,3,75,2,88,154,25,37,93,15,0,227,796,10,15,73,21,269,149,2
0,25,4,6,1,12,25,6,20,430,25,27,64,70,21,37,23,176,9,44,88,17,10,71,0,90,140,21,32,107,17,0,61,3,26,26,33,27,70,20,0
26,81,193,344,45,647,98,540,376,2093,81,2482,153,896,733,152,173,351,588,163,1846,773,178,1677,50,1716,2644,503,1330,281,107,187,14602,10,85,135,76,346,940,1229,3
3,26,2,4,3,10,26,6,13741,6201,26,40,62,12,39,69,59,58,61,27523,91446,10,17,446,3,91,219,25,42,108,6,0,613,16,30,32,6,59,129,31023,1
3,11,9,66,20,11,11,6,117,243,11,125,62,518,303,62,38,28,438,71,301,10,3,55,3,54,158,18,115,91,149,74,605,1,9,12,1,167,85,77,1
0,8,2,4,1,9,8,6,3,15,8,19,3,5,6,9,15,21,3,19,33,10,3,29,0,32,56,2,24,90,1,0,591,0,5,8,0,11,28,4,1
3,10,2,5,3,10,10,6,10,193,10,27,19,6,15,26,27,25,7,39,85,10,6,55,3,58,95,28,31,92,20,0,599,1,7,12,30,27,50,20,2
3,164,186,475,77,927,177,195,1036,38444,164,2889,7778,2208,2501,4932,484,404,136796,4948,11082,364,247,1571,21,1655,1930,834,1815,344,634,318,12648,8395,174,273,441,967,4253,2580,3
3,12,2,5,3,10,12,6,15,123,12,25,18,6,16,25,28,26,6,37,70,10,7,56,3,72,90,41,32,95,28,0,604,1,9,16,44,35,52,35,2
2,60,8,34,6,44,61,12,137,994,60,260,142,228,166,154,99,228,198,133,457,29,52,294,3,237,404,94,107,151,19,30,144,5,63,83,38,136,170,1112,3
4,29,3,93,10,63,35,6,62,1155,29,548,145,55,85,151,107,73,58,163,421,8,14,363,10,400,367,159,188,115,58,0,140,127,34,47,320,100,261,64,0
8,44,81,139,47,51,44,42,266,1721,44,379,247,1013,677,508,98,76,1118,288,913,8,36,249,8,279,653,172,363,135,218,456,258,130,44,63,93,320,268,92,4
0,10,2,3,1,9,10,6,9,107,10,21,65,5,8,41,42,26,5,55,110,8,7,35,0,39,38,6,23,92,1,0,47,0,7,11,1,20,111,1,3
4,20,2,9,3,18,20,6,21,1323,20,61,496,24,18,93,44,48,37,96,302,8,6,136,4,167,361,103,44,111,59,0,256,772,17,28,187,39,299,74,4
3,28,5,21,3,19,28,6,22,1121,28,61,174,77,32,141,48,182,14,139,267,32,10,136,4,157,322,47,58,110,29,0,92,97,29,30,106,30,172,53,3
2,16,2,20,4,16,16,6,5,9904,16,74,1321,21,20,950,92,42,13,959,3945,10,15,112,2,147,260,65,50,106,39,0,1423,3304,14,18,126,34,1380,75,1
3,25,4,8,2,13,25,34,18,547,25,24,55,69,30,36,54,177,10,40,82,37,10,169,3,83,346,13,37,107,9,0,89,0,26,26,21,19,91,56,2
35,82,52,222,47,123,82,6,508,16780,82,570,3146,1288,1165,3059,126,282,1219,3121,2086,128,64,391,35,398,1142,182,508,166,1039,129,7011,1386,95,103,155,487,1824,185,4
3,25,4,20,2,17,25,6,20,614,25,52,99,73,28,77,48,177,10,81,172,32,10,122,3,133,169,32,53,106,21,0,69,41,26,26,151,28,150,29,2
2,8,2,7,2,14,8,6,5,292,8,35,56,9,6,62,34,22,6,76,196,8,3,66,2,101,125,46,33,90,39,0,37,56,5,8,201,23,76,16,4
2,15,3,13,2,35,15,6,9,1306,15,68,428,23,80,242,28,29,618,251,160,8,3,80,2,110,172,45,61,95,31,0,269,38,12,18,201,21,250,8,2
2,13,3,9,2,15,13,6,5,1230,13,37,553,11,11,91,29,27,6,106,202,8,3,78,2,90,156,27,37,95,15,0,227,796,10,15,73,21,265,149,2
5,35,21,41,4,667,35,34,22,113758,35,761,19473,87,728,15314,64,281,1596,15303,849,39,13,347,5,275,840,119,748,137,19,1,8092,1150,37,36,206,40,2992,90,2
3,18,2,21,3,25,18,6,11,510,18,65,50,10,53,64,57,36,174,73,212,8,7,120,3,117,200,49,59,102,18,0,64,54,15,25,97,27,109,23,0
15,39,18,111,40,24,39,6,285,4692,39,246,535,669,508,451,86,78,502,463,1623,8,36,228,23,242,305,165,236,134,238,177,429,1290,44,64,196,277,615,138,0
16,23,15,63,20,92,24,9,92,1653,23,285,296,227,270,214,152,74,137,202,749,10,24,203,20,239,319,130,214,120,108,72,434,282,22,32,330,80,435,109,3
9,17,2,10,4,15,17,6,76,496,17,65,58,8,72,62,40,32,19,79,227,8,32,145,13,180,435,87,71,133,57,0,37,52,14,24,195,57,131,83,4
3,12,2,5,3,10,12,6,17,216,12,27,21,6,19,27,33,26,7,40,92,10,8,61,3,71,86,40,33,96,26,0,599,1,9,16,44,43,66,37,2
9,50,16,90,17,561,50,6,139,10201,50,745,1497,539,876,667,121,279,742,649,2851,84,20,276,9,322,406,174,704,135,167,44,1645,170,52,67,237,239,710,264,0
5,36,25,48,24,820,36,6,44,40800,36,986,6763,363,907,1491,32,496,2099,1469,227,108,25,275,5,313,293,153,934,170,6,134,4869,984,38,37,205,72,2506,23,3
19,110,175,873,181,114,110,291,1808,52283,110,1568,4363,6597,4505,4262,179,315,5814,4209,13687,46,56,775,22,698,1345,507,1426,220,2235,268,4929,16095,131,165,421,2197,4686,250,4
3,9,2,3,3,8,9,6,10,81,9,21,13,5,12,15,19,23,4,32,53,8,6,54,3,58,56,28,27,91,24,0,19,0,6,10,41,23,38,7,2
7,65,7,46,6,710,65,6,112,14446,65,857,2792,216,697,1509,188,322,412,1470,2575,88,33,337,7,390,422,225,799,169,60,6,2845,2371,71,93,353,149,1339,285,3
5,41,21,45,4,782,41,150,22,143395,41,904,24279,95,917,20166,53,290,1633,20156,915,40,13,305,5,295,396,136,874,145,19,1,6883,1122,43,47,192,48,3224,101,2
5,50,6,27,3,566,50,15,54,19831,50,651,3407,94,601,2842,297,264,870,3498,2147,34,24,273,5,270,397,120,629,135,25,0,2089,180,53,65,142,99,950,49,1
3,9,2,3,3,8,9,6,12,60,9,22,13,5,14,15,18,23,6,29,51,8,7,37,3,58,57,28,28,91,24,0,19,0,6,10,41,25,39,3,2
2,13,2,18,2,16,13,6,5,3674,13,89,523,20,18,431,100,29,19,435,673,10,3,124,2,319,449,253,46,103,215,0,683,490,10,16,654,45,323,47,1
4,12,26,32,4,65,13,54,12,152,12,96,37,43,19,43,41,31,13,59,196,115,14,213,5,229,337,55,141,108,6,0,693,9,10,15,32,58,107,17,1
3,12,2,5,3,10,12,6,15,124,12,25,18,6,16,25,28,26,6,37,73,10,7,56,3,72,90,41,32,95,28,0,598,1,9,16,44,35,52,35,2
5,23,35,78,26,24,23,11,844,927,23,207,66,566,382,79,59,49,593,109,947,8,34,165,5,185,296,114,204,125,146,301,80,71,24,31,156,199,150,75,1
0,31,17,34,8,42,31,25,166,1124,31,134,101,233,248,122,74,71,292,160,380,14,38,212,7,219,1279,156,132,145,123,90,159,8,41,45,89,125,276,104,4
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,53,8,7,36,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
2,25,2,21,8,15,25,6,5,1269,25,450,492,54,33,80,50,60,65,93,352,8,3,129,8,159,226,92,54,107,31,0,234,732,22,39,119,19,291,281,1
0,8,2,4,1,9,8,6,3,14,8,19,3,5,6,9,14,21,3,19,30,10,3,29,0,32,59,2,24,90,1,0,591,0,5,8,0,11,26,4,1
2,10,2,3,2,8,10,6,7,61,10,20,3,6,6,10,20,24,4,24,61,8,3,38,2,73,74,43,23,92,36,0,16,1,7,12,74,18,34,6,2
3,10,2,5,3,10,10,6,12,209,10,26,18,6,17,25,25,24,6,36,65,10,7,52,3,63,93,33,32,92,26,0,599,1,7,12,42,33,52,12,2
5,34,6,36,5,497,34,6,45,6620,34,553,1291,190,536,427,56,260,349,427,239,86,24,173,5,181,258,44,561,117,11,8,2100,68,37,35,20,72,629,29,1
0,8,3,4,1,9,8,9,8,140,8,41,46,7,9,40,35,21,4,54,185,14,15,43,1,47,32,13,27,91,2,0,31,0,5,8,0,17,93,4,3
3,9,2,3,3,8,9,6,10,83,9,21,13,5,12,15,19,23,4,32,58,8,6,54,3,58,56,28,27,91,24,0,19,0,6,10,41,23,38,7,2
0,8,4,12,5,10,8,9,20,61,8,36,12,79,46,14,17,21,58,29,67,14,15,42,1,39,24,5,41,91,16,30,24,0,5,8,0,32,32,4,3
5,36,6,37,5,547,36,6,45,7610,36,608,1474,191,586,597,62,272,357,604,290,86,24,177,5,189,262,51,612,120,13,8,2215,83,39,38,25,77,613,30,1
6,37,34,84,9,1409,38,54,56,39093,37,1517,5671,293,1426,3871,44,391,324,3863,6147,218,28,388,7,398,556,147,1560,167,27,25,5604,7521,41,41,107,105,2865,120,4
27,77,193,356,48,651,95,540,371,2165,77,2640,144,906,737,151,181,348,602,167,1928,772,183,1835,52,1738,2651,502,1346,278,107,187,14844,9,82,129,73,342,956,1125,3
3,26,2,4,3,10,26,6,13921,6125,26,40,64,12,39,69,59,58,61,27883,90308,10,17,434,3,91,221,25,42,108,6,0,614,16,30,32,6,59,131,29243,1
6,49,8,50,11,890,49,6,58,34406,49,1020,7371,286,947,2308,116,492,2065,2296,701,113,25,327,6,360,463,187,981,146,81,43,4835,494,55,58,399,107,2874,74,4
4,47,6,36,3,527,47,6,64,18666,47,621,3273,112,574,2620,105,245,362,2593,500,32,21,254,4,270,335,100,593,130,27,0,1490,152,49,57,179,77,579,45,0
2,10,2,16,2,15,10,6,5,1936,10,82,666,17,16,212,91,27,9,211,9937,8,3,113,2,128,273,61,44,90,43,0,270,898,8,10,276,31,433,48,2
12,43,28,91,9,113,44,370,137,5221,43,284,1048,99,282,690,147,103,301,689,1171,146,58,463,14,451,2834,230,298,186,81,0,921,656,59,66,232,135,942,136,4
13,49,3,39,10,50,51,21,122,5218,49,458,944,144,299,558,113,113,171,585,1262,8,2193,347,19,368,1109,190,215,134,142,70,1701,1318,92,64,384,88,676,134,4
25,75,161,373,66,309,83,253,613,2765,75,1254,349,1767,1167,270,214,279,1467,312,2317,556,117,1223,42,1331,2546,495,985,257,509,215,9788,149,82,111,291,652,1544,780,3
3,9,2,3,3,8,9,6,8,60,9,20,12,5,10,15,18,23,4,29,48,8,5,37,3,58,53,28,26,91,24,0,18,0,6,10,41,21,36,3,2
7,19,3,12,3,15,19,6,61,238,19,52,26,13,44,41,41,35,40,70,193,8,24,154,8,163,250,73,57,135,39,0,41,13,16,29,123,39,79,51,4
2,8,2,8,2,14,8,6,5,1067,8,33,466,8,7,41,26,22,4,52,117,8,3,82,2,90,210,37,34,90,30,0,211,764,5,8,89,15,230,31,4
24,68,81,125,16,187,72,165,210,5079,68,484,999,323,208,751,250,265,241,718,1956,349,74,771,33,832,1501,285,447,198,94,34,1190,920,70,94,360,268,1322,1354,3
4,12,24,138,35,19,12,6,254,1418,12,231,722,988,642,402,37,33,849,417,320,14,5,78,4,119,199,61,227,94,340,86,970,77,12,14,116,336,112,13,2
29,89,156,272,38,562,99,301,387,2466,89,1769,286,729,585,284,230,337,593,295,2178,677,338,1444,49,1495,2948,503,1117,283,149,155,10421,160,94,137,326,316,1641,1618,3
3,12,2,5,3,10,12,6,17,202,12,27,18,6,19,25,28,26,6,38,72,10,8,54,3,67,93,37,33,94,24,0,598,1,9,16,44,37,53,10,2
2,9,2,15,2,14,9,6,7,1319,9,57,525,12,14,89,39,23,6,99,247,8,3,78,2,124,119,65,41,91,49,0,228,819,6,10,191,24,292,14,2
2,10,2,16,2,14,10,6,5,136,10,38,20,7,15,30,29,26,4,42,100,8,3,75,2,91,268,22,42,92,18,0,26,13,7,10,117,17,56,27,2
3,28,5,21,3,19,28,6,22,1226,28,61,193,77,32,146,47,182,14,144,288,32,10,141,4,167,303,57,58,110,39,0,106,116,29,30,163,30,182,54,3
5,13,29,111,19,109,19,54,96,466,13,537,45,299,230,59,46,44,224,97,432,116,36,384,11,400,615,103,296,109,74,57,539,13,11,22,4,140,218,36,3
2,16,1,42,3,2,2,3,1,1474,16,46,250,0,1,184,617,11,43,233,1658,2,0,17,2,57,84,48,50,3,45,0,327,388,6,2,116,20,1412,5,2
5,23,37,87,25,69,24,85,110,1682,23,221,77,417,249,109,119,53,329,114,797,124,32,311,6,352,504,146,240,122,130,145,175,51,20,34,336,145,264,166,0
3,9,2,3,3,8,9,6,8,55,9,20,12,5,10,15,18,23,4,29,46,8,5,36,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
10,25,13,40,10,32,25,6,250,2312,25,173,468,210,211,432,117,60,188,460,895,8,63,225,24,337,847,258,134,163,180,50,212,232,28,35,635,164,628,94,4
29,91,159,284,43,568,101,301,411,2619,91,1810,304,839,649,304,246,354,681,310,2421,677,338,1470,49,1507,2952,508,1143,283,176,185,10434,167,96,139,326,349,1876,1643,3
4,39,26,54,5,179,40,54,11,1162,39,328,101,44,457,81,95,58,669,125,504,112,12,472,5,311,444,136,278,137,6,0,378,39,36,68,30,49,185,126,1
3,12,2,16,3,14,12,6,12,1745,12,56,381,11,17,256,59,26,209,273,563,8,4,93,3,106,180,47,44,94,22,0,176,369,9,16,171,40,333,17,2
24,62,81,125,16,187,66,164,201,5131,62,485,1028,341,204,757,244,241,260,724,1941,349,69,765,33,814,1517,285,442,192,94,34,1193,935,64,88,360,263,1321,1536,3
2,10,2,8,2,14,10,6,5,228,10,31,31,7,7,39,31,26,4,50,127,8,3,67,2,83,252,22,34,92,17,0,33,43,7,10,59,17,69,28,2
3,9,2,3,3,8,9,6,12,59,9,22,14,5,14,15,18,23,6,29,58,8,7,37,3,58,55,28,28,91,24,0,20,0,6,10,41,25,40,3,2
2,11,2,16,2,15,11,6,5,1958,11,86,624,17,16,189,66,31,9,186,10220,8,3,103,2,135,242,65,44,93,43,0,268,982,9,11,281,31,389,48,2
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,48,8,7,37,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
2,8,2,3,2,8,8,6,3,16,8,18,3,5,6,9,17,21,3,19,30,8,3,29,2,32,32,2,23,90,1,0,16,0,5,8,0,11,32,4,1
3,12,2,5,3,10,12,6,15,127,12,25,18,6,16,25,28,26,6,37,75,10,7,58,3,72,90,41,32,95,28,0,598,1,9,16,44,35,52,36,2
5,34,21,45,4,784,34,34,22,115481,34,882,19700,87,843,15605,62,272,1595,15595,828,39,13,352,5,270,887,118,869,135,19,1,8611,1135,36,35,226,38,3218,86,2
9,14,6,18,4,19,14,8,30,1758,14,82,141,13,43,154,91,36,14,182,438,8,9,129,14,354,620,289,63,112,244,1,72,124,12,17,683,44,263,62,4
3,9,2,4,3,9,9,6,10,80,9,22,16,5,12,17,24,23,4,34,60,10,6,38,3,58,59,28,29,91,24,0,595,0,6,10,41,27,47,6,2
0,8,3,4,1,9,8,9,8,130,8,39,43,7,9,37,35,21,4,51,168,14,15,43,1,46,29,12,27,91,2,0,31,0,5,8,0,17,94,4,3
2,16,3,13,2,35,16,6,9,2150,16,70,857,24,80,251,33,33,612,260,199,8,3,83,2,113,178,45,61,96,31,0,450,778,13,19,201,21,444,8,2
7,12,3,25,4,17,12,6,15,1230,12,70,280,11,39,185,54,30,11,188,465,8,3,121,14,151,262,80,61,100,49,0,100,249,9,15,188,25,232,128,3
5,72,4,20,3,25,72,48,61,10256,72,141,330,138,119,267,154,237,203,262,563,40,11,323,5,301,358,162,64,154,43,0,279,165,73,106,230,81,430,90,0
8,77,87,172,24,541,83,156,257,1689,77,1419,110,605,527,156,227,353,532,153,1481,358,314,878,20,917,1518,345,890,228,134,155,10160,15,84,116,256,240,811,614,3
0,8,2,3,1,8,8,6,3,52,8,18,3,5,6,9,49,21,7,25,74,8,3,29,0,33,67,3,22,90,2,0,16,0,5,8,0,15,96,3,3
0,8,2,4,1,9,8,6,3,15,8,19,3,5,6,9,15,21,3,19,30,10,3,29,0,32,55,2,24,90,1,0,591,0,5,8,0,11,28,4,1
0,8,3,4,1,9,8,9,8,96,8,33,27,7,9,28,28,21,4,42,117,14,15,42,1,43,26,9,27,91,2,0,24,0,5,8,0,17,54,4,3
2,14,3,9,2,15,14,6,5,1236,14,37,564,11,11,92,30,31,6,107,189,8,3,80,2,91,155,25,37,94,15,0,228,796,11,16,73,21,269,149,2
8,14,26,32,4,67,15,80,27,186,14,101,39,49,41,48,33,39,22,67,209,117,21,219,10,243,352,66,146,110,14,0,171,13,12,18,28,56,96,14,0
5,58,17,120,29,1026,60,6,150,61364,58,1554,10159,625,1256,9143,236,378,878,9233,1691,44,19,361,7,418,495,209,1211,152,203,180,4529,930,74,78,224,399,971,109,1
2,13,2,26,2,16,13,6,5,2206,13,89,333,19,26,261,102,29,15,264,581,10,3,143,2,280,321,211,54,114,159,0,684,304,10,16,548,45,328,44,1
28,84,187,420,70,375,94,301,685,2891,84,1513,406,1925,1279,334,245,296,1638,365,2703,660,140,1449,47,1554,2892,563,1132,279,538,215,9926,172,91,127,309,717,1621,1811,3
5,38,21,43,4,702,38,34,22,118891,38,806,20089,105,770,16056,63,284,1613,16039,815,39,13,621,5,285,1010,129,785,141,19,1,8853,1121,40,42,219,38,3346,126,2
2,13,3,9,2,15,13,6,5,1244,13,37,572,11,11,91,29,27,6,106,196,8,3,75,2,88,154,25,37,93,15,0,228,796,10,15,73,21,266,149,2
4,37,6,26,3,469,37,6,31,5406,37,534,949,85,475,382,524,229,803,742,1396,34,11,211,4,210,315,74,515,120,6,0,1889,164,39,43,25,429,1394,32,1
10,38,4,29,4,31,38,6,63,1137,38,79,109,89,80,99,62,166,66,105,296,32,27,178,13,222,758,113,88,125,71,0,138,20,42,47,137,64,174,246,4
2,9,2,8,2,14,9,6,5,1572,9,33,676,8,7,145,20,23,303,156,150,8,3,60,2,82,89,26,34,89,21,0,312,784,6,9,109,15,333,5,2
11,35,181,137,25,57,35,99,306,1892,35,478,93,699,611,125,102,84,2536,158,1056,15,41,283,14,450,624,361,455,129,292,239,570,48,50,53,404,245,363,141,4
